client_id,turnaround_time_days,error_rate_pct,communication_count,last_feedback_text,true_label,label,confidence,top_drivers
C0169,11,0.17,4,Incorrect forms,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""11 days vs SLA 7""}]"
C0170,6,0.54,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0171,7,0.04,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0172,11,1.01,2,Incorrect forms,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""11 days vs SLA 7""}]"
C0173,8,0.37,3,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0174,8,0.15,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0175,7,0.06,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0176,8,1.07,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0177,7,1.45,4,Helpful advisor,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0178,4,0.41,5,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0179,6,0.12,3,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0180,5,0.27,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0181,8,0.61,2,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0182,7,0.06,1,Incorrect forms,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0183,10,0.1,5,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0184,10,1.16,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0185,15,0.13,3,Incorrect forms,Dissatisfied,Dissatisfied,0.3,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""15 days vs SLA 7""}]"
C0186,3,0.03,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0187,7,0.42,3,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0188,8,0.31,0,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0189,10,0.44,4,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0190,3,1.34,1,Helpful advisor,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0191,5,0.49,4,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0192,7,0.1,4,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0193,6,0.75,3,Incorrect forms,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0194,9,0.11,1,Great service,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0195,11,0.24,0,Late delivery,Dissatisfied,Dissatisfied,0.25,"[{""factor"": ""turnaround_time_days"", ""impact"": ""High"", ""explain"": ""11 days vs SLA 7""}]"
C0196,7,0.22,0,Late delivery,Dissatisfied,Dissatisfied,0.45,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0197,6,0.32,5,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0198,5,0.59,2,Great service,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
C0199,10,0.33,5,Late delivery,Satisfied,Satisfied,0.5,"[{""factor"": ""communication_count"", ""impact"": ""Low"", ""explain"": ""regular communication""}]"
